Metadaten,INVNR,OBJEKT,BEZEICHNUNG,INHALT_DARGESTELLT,MATERIAL,TECHNIK,MASZE,Thema,AUFSCHRIFT_MERKMALE,SP,Th,B,S,Rac,Dmpf,L,Mich,Raf,HK,DC,Rf,T,publiziert_in_Publikation,vorgesehen_zur_Publikation,REFERENZ_Bezeichung_1,REFERENZ_Ebene_1,REFERENZ_Beziehung_1,REFERENZ_Zeit_1,REFERENZ_Ort_1,REFERENZ_Person_1,REFERENZ_Bezeichung_2,REFERENZ_Ebene_2,REFERENZ_Beziehung_2,REFERENZ_Zeit_2,REFERENZ_Ort_2,REFERENZ_Person_2,REFERENZ_Bezeichnung_3,REFERENZ_Ebene_3,REFERENZ_Beziehung_3,REFERENZ_Zeit_3,REFERENZ_Ort_3,REFERENZ_Person_3,REFERENZ_Bezeichnung_4,REFERENZ_Ebene_4,REFERENZ_Beziehung_4,REFERENZ_Zeit_4,REFRENZ_Ort_4,REFERENZ_Person_4,REFERENZ_Bezeichnung_5,REFERENZ_Ebene_5,REFERENZ_Beziehung_5,REFERENZ_Zeit_5,REFERENZ_Ort_5,REFERENZ_Person_5,PERSON,ZEIT,Objekt_zu_Zeit,Objekt_zu_Person,INHALT,,,Ges_Anzahl,KOMMENTAR,FOTO,,,
8,IV.6.3 (E),Skizzenblatt,"Skizzenblatt (Befestigungsanlage, Rom)",Skizzen und Notizen,Papier ,,340 x 430 mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
9,IV.2.3.b,Skizzenbuch,"Skizzenbuch (1879 Carpi, Reggio, Milano, Berlin)",Skizzen und Notizen,28 Blätter Papier,gebunden,205 x 150 mm,,Blätter herausgeschnitten,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1879,,verfasst,,,,,,,,,
10,VII.C.3.c,Skizzenbuch,"Skizzenbuch (1862-1897, Berlin, Exkursion mit Adler)",Skizzen und Notizen,32 Blätter Papier,gebunden,250 x 194 mm,,Blätter herausgeschnitten,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 13),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller + Friedrich Adler + Max Alioth,1862 - 1897,,verfasst + mitgereist [?] + mitgereist [?],,,,,Friedrich Adler (1827-1908) (Architekt -  Baubeamter -  Bauforscher),,,,
11,VII.C.3.c (E),Skizzenblatt,Skizzenblatt (Lehnin. 14. Mai Mittag 1862),Skizzen und Notizen,Papier ,,171 x 249 mm,,,,,,x,,,,,,,,,,,,Kloster Lehnin ,Entität,abgezeichnet [?],1183 - 1272,Lehnin,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1862,,verfasst,,,,,Kloster Lehnin (Potsdam-Mittelmark in Brandenburg),,,,
12,VII.C.3.c (E),Fotografie,Fotografie ,?,?,?,226 x 160 mm,,Nummerierung auf Rückseite: 1758,,,,x,,,,,,,,,,,,?,Entität,fotografiert,NULL,?,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,fotografiert,,,,,,,,,
13,VII.C.3.c (E),Fotografie,Fotografie ,?,?,?,226 x 160 mm,,Nummerierung auf Rückseite: 1761,,,,x,,,,,,,,,,,,?,Entität,fotografiert,NULL,?,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,fotografiert,,,,,,,,,
14,VII.C.3.c (E),Fotografie,Fotografie ,?,?,?,226 x 160 mm,,Nummerierung auf Rückseite: 1764,,,,x,,,,,,,,,,,,?,Entität,fotografiert,NULL,?,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,fotografiert,,,,,,,,,
15,VII.C.3.c (E),Fotografie,Fotografie ,?,?,?,226 x 160 mm,,Nummerierung auf Rückseite: 1766,,,,x,,,,,,,,,,,,?,Entität,fotografiert,NULL,?,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,fotografiert,,,,,,,,,
16,VII.C.3.c (E),Fotografie,Fotografie ,?,?,?,226 x 160 mm,,Nummerierung auf Rückseite: 1767,,,,x,,,,,,,,,,,,?,Entität,fotografiert,NULL,?,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,fotografiert,,,,,,,,,
17,V.4.1,Skizzenbuch,"Skizzenbuch (1866, Florenz)",Skizzen und Notizen,78 Blätter Papier,gebunden,121 x 191 mm,,,,,,x,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 14),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1866,,verfasst,,,,,,,,,
18,IV.6.5,Skizzenbuch,"Skizzenbuch (1869, Rom)",Skizzen und Notizen,108 Blätter Papier,gebunden,130 x 202 mm ,,,x,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 15),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,1869,,verfasst,,,,,,,,,
19,IV.6.5 (E),Skizzenblatt,Skizzenblatt (Abschrift),Abschrift,Papier,,134 x 214 mm,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,verfasst,,,,,,,,,
20,IV.6.5 (E),Skizzenblatt,Skizzenblatt (Liste),Objektliste,Papier,,181 x 225 mm,,Ergänzung zu letzem Blatt im Skizzenbuch (IV.6.5),,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
21,VII.C.3.h,Fotografie,Foto (Porträt Geymüller ca. 50-jährig [doppelbelichtet]),Porträt -  Geymüller -  Schloss in Mex (Nähe von Lausanne),Fotografie,doppelbelichtet,124 x 175 mm,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 5),,Heinrich von Geymüller,Entität,abgebildet,NULL,Mex (Vaud),NULL,Schloss  Mex,Entität,abgebildet,NULL,Mex (Vaud),,,,,,,,,,,,,,,,,,,,[Fotograf],,,erstellt,[Die Doppelbelichtung dieses Bildes dürfte 'passiert' sein und hat gerade deshalb einen besonderen Charme. Geymüller ist mit einem asiatischen (?) Umhang bekleidet und wird von einer Villa im Hintergrund überschnitten. Es handelt sich um die Südfassade des Schlîsschens Mex -  unweit von Lausanne -  wahrscheinlich 1656 für Jean-Fransois de Charriäre erbaut -  Ende 19. Jahrhundert im Besitz von Ferdinand de Charriäre.],,,,,,,,
22,VII.G.5,Fotografie,Foto (Portrait Geymüllers im Alter von 60 Jahren [Profilporträt Baden-Baden]),Porträt -  Geymüller -  im Profil,Fotografie auf Karton,,164 x 107 mm,,"Vorderseite: typ beschriftet ""W. Kuntzemüller -  Hoffotograf Baden-Baden -  Friedrichstr. 1""",,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 4) + Durm/Laroche [Hrsg.] 1911 (Frontispiz),,Heinrich von Geymüller,Entität,abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,[Fotograf],,,erstellt,"[Dieses Porträt -  das Geymüller 60-jährig zeigt -  wurde der postumen Publikation ""Architektur und Religion"" (1911) als Frontspiz vorangestellt.]",,,,,,,,
23,III.2.5,Fotografie,Foto (Geymüller mit Familie Baden-Baden),Porträt -  Geymüller mit Familie,Fotografie,,90 x 120 mm,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 3),,Heinrich von Geymüller -  Familie Geymüller,Entität,abgebildet,NULL,Baden-Baden,NULL,,,,,,,,,,,,,,,,,,,,,,,,,[Fotograf],,,erstellt,"[Auch auf dieser Fotografie muss Geymüller 60-jährig gewesen sein (Haar- und Barttracht -  Kleidung wie Kat.Nr. 2), bei der verdeckten Person dürfte es sich um seine Frau Marguerite handeln -  die junge Frau dahinter dürfte eine der Tîchter des Paares sein.]",,,,,,,,
24,VII.C.3.b,Fotografie,Porträt (Geymüller aus seinen letzten Lebensjahren [Sitzfigur um 1905]),Porträt -  Geymüller -  Sitzfigur,Fotografie auf Karton,,163 x 108 mm,,"Vorderseite: typ. Beschriftet ""Pierre Petit -  Paris"", Rückseite: typ. Firmenanzeige",,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 6),,Heinrich von Geymüller,Entität,abgebildet,1905,Paris,NULL,,,,,,,,,,,,,,,,,,,,,,,,,[Fotograf],1905,,erstellt,"[Das Bild zeigt einen deutlich gealterten Porträtierten und dürfte anlässlich eunes Paris-Aufenthaltes entstanden sein -  als Geymüller begann -  die Arbeit für den noch ausständnigen 3. Bnand der ""Baukunst der Renaissance in Frankreich"" wieder aufzunehmen (Vorarbeiten im Nachlass Geymüller Graz -  VI/4/16)",,,,,,,,
25,"VII.C.3.a [autonomes Exemplar (KG Bib, ohne Signatur)]",Heft,"Arbeitsheft (ParallÇle entre. 1¯ Frau Giocondo, 2¯ L'anonyme Framand de M. Destailleur, 3¯ Gerad de Jode, 4¯ L'anonyme dela Serie Temples Moyens anciens, 5¯ Le vol: de croquis de M. LesoufachÇ.",Notizen und Tabellen -  Zusammenstellung aus unterschiedlichen Sammlungen,Papier,Bleistift -  schwarze Tinte -  roter und blauer Stift,174 x 218 mm,,Vorderseite: Beschriftung in blauem Bleistift,,x,,x,x,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 12),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,VII.C.3.h,Fotografie,Porträt (Geymüller ca. 60-jährig [gro·formatig]),Porträt -  Geymüller -  etwa 60-jährig,Fotografie auf Karton,,253 x 175 mm,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 2),,Heinrich von Geymüller,Entität,abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,[Fotograf],,,erstellt,[Das repräsentative Porträt zeigt einen eleganten -  gut aussehenden Mann. Die Aufnahme muss etwa gleichzeitig mit dem einzig datierten Bild Geymüllers (Burkhardt -  Briefwechsel -  1914 nach S. 144) entstanden sein. Der Porträtierte war damals 60 Jahre alt.,,,,,,,,
27,I.6.1.d,Skizze,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Skizzen -  Studien -  Stilphasen -  Renaissance in Frankreich,Transparentpapier,Bleistift -  schwarze Tinte -  roter und blauer Stift,132 x 220 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65) (Textabb. 2 -  S. 60),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
28,I.6.1.d,Skizze,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Skizzen -  Studien -  Stilphasen -  Renaissance in Frankreich,Transparentpapier,Bleistift -  schwarze Tinte -  roter und blauer Stift,132 x 220 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65) (Textabb. 2 -  S. 60),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
29,VI.1.9,Zeitungsausschnitt,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Zeitungsausschnitt (Revue encyclopÇdique) (15.10.1894),Zeitungspapier,Zeitungsdruck,158 x 228 mm,,beschriftet,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65),,Meteorologisches Diagramm,Kommunikation (Bewertung),nachgezeichnet,1894,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,[unbekannt],1894,,verfasst,,,,,,,,,
30,VI.1.9,Blatt,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Skizzen -  Studien -  Stilphasen -  Renaissance in Frankreich,Papier (gelblich),Bleistift -  schwarze Tinte,213 x 170 mm,,beschriftet,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65) (Textabb. 2 -  S. 60),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
31,VI.1.9,Blatt,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Skizzen -  Studien -  Stilphasen -  Renaissance in Frankreich,Papier (gelblich),Bleistift -  schwarze Tinte -  roter und blauer Stift,338 x 215 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65) (Textabb. 2 -  S. 60),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
32,VI.1.9,Blatt,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Skizzen -  Studien -  Stilphasen -  Renaissance in Frankreich,Papier (gelblich),Bleistift,169 x 107 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65) (Textabb. 2 -  S. 60),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
33,I.2.9.d,Skizze,"Studien (Studien zur Tabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich"")",Skizze -  Stilphasen -  Renaissance in Frankreich,Papier (gelblich),schwarze Tinte -  roter und blauer Stift,216 x 176 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 65) (Textabb. 2 -  S. 60),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
34,VII.C.3.d,Konvolut,"17 Blätter ([Korrektur] Jacob Burkhardt -  ""Sprachhilfe"" für den Text des Werkes über St- Peter)",Korrekturen -  Jacob Burkhardt,Papier (gelblich),schwarze Tinte -  Bleistift -  blauer und roter Stift,[unterschiedlich],,,,,,,,,,,x,,,,,Germann/Ploder 2009 (Kat.Nr. 52) (Textabb. S. 44),,St. Peter,Entität,realisiert,NULL,Rom,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Jacob Burkhardt,,,verfasst,,,,,,,,,
35,VII.D.6,Zeichnung,"Zeichnung (Zeichnung für ""Die Architektur der Renaissance in Toscana"" [Intitialen] [Leonardo])",Initialen -  Leonardo,Wei·er Karton,Bleistift -  schwarze Tinte -  Wei·erhîhungen,170 x 140 mm,,beschriftet,,,,,,,x,,,,,,,Germann/Ploder 2009 (Kat.Nr. 58),,Leonardo da Vinci,Entität,dargestellt,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller + Leonardo da Vinci,,,verfasst + dargestellt,,,,,,,,,
36,VII.D.6,Zeichnung,"Zeichnung (Zeichnung für ""Die Architektur der Renaissance in Toscana"" [Initialen] [Benedetto da Maiano])",Ansichten nach Motiven,Wei·er Karton,Bleistift -  schwarze Tinte -  Wei·erhîhungen,162 x 122 mm,,beschriftet,,,,,,,x,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 58) ,,Benedetto da Maiano,Entität,dargestellt,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller + Benedetto da Maiano,,,verfasst + dargestellt,,,,,,,,,
37,VII.C.3.c,Zeichnung,Zeichnung (Rocca in Ostia [Mischtechnik]),Ansicht -  Rocca in Ostia,Papier,Aquarell -  Gouache -  Bleistift -  Feder -  schwarze Tinte,197 x 283 mm,,,,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 11),,Kastell (Giulio II.),Entität,abgebildet,NULL,Ostia -  Rom,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
38,VIII.7.2,Zeichnung,"Zeichnung (Zeichnungen für ""Die Architektur der Renaissance in Toscana"" [nach Zeichnungen in Uffizien: 242 A -  560 A])",,Wei·er Karton ,schwarze Tinte -  Wei·erhîhungen -  Bleistift,289 x 341 mm,,beschriftet,,,,,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 58) ,,Uffizien 242 + 560,Medium,abgezeichnet,NULL,Florenz,Tommaso di Ser Cassai (Masaccio) + Perugino + Raffaello Santi (Sanzio) da Urbino,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
39,VII.E.6,Abbildung ,Abbildung (Probedruck zu Leonardo da Vinci als Architect),Probedruck,Papier,Heliogravüre,224 x 316 mm,,Beschriftungen mit blauem Stift,,,,,,,x,,,,,,,Germann/Ploder 2009 (Kat.Nr. 60),,Leonardo da Vinci,Entität,dargestellt,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
40,VII.E.6,Abbildung,Abbildung (Probedruck zu Leonardo da Vinci als Architect),Probedruck,Papier,Heliogravüre,315 x 445 mm,,Beschriftungen mit blauem Stift,,,,,,,x,,,,,,,Germann/Ploder 2009 (Kat.Nr. 61),,Leonardo da Vinci,Entität,dargestellt,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
41,VII.1.2,Zeichnung,Zeichnung (Gesamtrekonstruktion der Anlage der Villa Madama in Rom [Raffael]),Rekonstruktion -  Villa Madama -  Rom,Papier (gelblich),Bleistift -  schwarze Tinte,225 x 360 mm,,Vorderseite: (unten) beschriftet und datiert,,,,,,,,,x,,,,,Germann/Ploder 2009 (Kat.Nr. 55),,Villa Madama,Entität,abgezeichnet,NULL,Rom,Raffaello Santi (Sanzio) da Urbino,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
42,VII.1.2,Zeichnung,Zeichnung (Perspektive des Projektes der Villa Madama in Rom [Raffael]),Ansicht -  Villa Madama -  Rom,Papier (gelblich),Bleistift,228 x 358 mm,,,,,,,,,,,x,,,,,Germann/Ploder 2009 (Kat.Nr. 56) ,,Villa Madama,Entität,abgezeichnet,NULL,Rom,Raffaello Santi (Sanzio) da Urbino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,IV.1.3,Druck,"Druck (öbersichtstabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich [gedruckt])",öbersichtstabelle -  Stilphasen -  Renaissance in Frankreich,Papier (gelblich),mehrfarbiger Druck,280 x 385 mm,,"Vorderseite: (rechts unten) beschriftet ""Hommage de HvGeymüller""",,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 62),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
44,VII.C.3.h,Fotografie,Foto (Portrait als junger Mann [Jugendbildnis]),Porträt -  Geymüller -  als junger Mann,Fotografie auf Karton,,97 x 59 mm,,"Vorderseite: (rechts unten) typ. Beschriftet ""Carl Suck -  Hof. Photogr."", Rückseite: typ. Firmenanzeige",,,,x,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 1),,Heinrich von Geymüller,Entität,abgebildet,NULL,Berlin,NULL,,,,,,,,,,,,,,,,,,,,,,,,,[Fotograf],1860-1866[?],,erstellt,,,,,,,,,
45,III.6.4.b,Zeichnung,Zeichnung (Ansicht von Poppi [Arezzo]),Ansicht -  Poppi (Arezzo),Papier (wei·),Bleistift ,225 x 296 mm,,,,,,,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 17),,Poppi,Entität,abgebildet,NULL,Poppi,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
46,VII.3.2.l,Zeichnung,"Zeichnung (öbersichtstabelle ""Perioden und Phasen des Renaissance-Stils in Frankreich [Vorlage])",Zeichnung -  Vorlage -  Stilphasen -  Renaissance in Frankreich,Papier (gelblich),Bleistift -  schwarze Tinte -  aquarelliert,440 x 579 mm,,,,,,,,,,,,,,x,,Germann/Ploder 2009 (Kat.Nr. 63) (Abb. S. 139),,Stilphasen,Idee (Konzept),abgebildet,NULL,NULL,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
47,VII.C.3.c,Zeichnung,Zeichnung (Giovanni Battista Nelli Hypothese für ein Kuppelgerüst für den Dom von Florenz),Rekonstruktion -  Kuppelgerüst -  Dom -  Florenz,Papier (stark vergilbt) auf Stoff aufgeglebt,schwarze Tinte,250 x 360 mm,,"Vorderseite: (oben) beschriftet (mittig und unten) Sammlerstempel Geymüller, Rückseite: Stempel ""H. v. Geymüller""",,,,,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 18),Ploder 1989 (In: Mitteilungen des Kunsthistorischen Institutes in Florenz 1/2 -  S. 229-236) + Ploder 1998 (S. 416),S Maria del Fiore,Entität,abgebildet,NULL,Florenz,NULL,,,,,,,,,,,,,,,,,,,,,,,,,Giovanni Battista Nelli,1661-1725[?],,gezeichnet,,,,,,,,,
48,VII.3.3,Abbildung,Abbildung Probetafel 3 (Probetafel für den Thesaurus of Architecture: Hugenottenkirche in Charenton [Sammlung Destailleur]) ,Ansicht -  Hugenottenkirche in Charenton,Papier,Lichtdruck,645 x 447 mm,,"Vorderseite: (oben und unten) typ. beschriftet ""Specimen Plate 3 -  Photographic Thesaurus of Architecture by H. von Geymüller -  French School XVII Century, Salomon de Brosse -  Royal Architect of Louis XIII -  Design for the Prostestant 'Temple de Charendon' destroyed 1685 [...]""",,x,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 67),,ehem. Sammlung Destailleur ,Medium,abgebildet,NULL,Charenton,NULL,Hugenottenkirche,Entität,realisiert,NULL,Charenton,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
49,VII.3.3,Abbildung,Abbildung Tafel 6 (Probetafel für den Thesaurus of Architecture: Oppennordt [Sammlung Destailleur]),G. M. Oppennordt (1672-1742) [?],Papier,Lichtdruck,645 x 447 mm,,Vorderseite: (oben und unten) typ. beschriftet,,x,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 68),,ehem. Sammlung Destailleur,Medium,abgebildet,NULL,NULL,NULL,NULL,Entität,realisiert,NULL,NULL,Gilles-Marie Oppenordt,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
50,VII.3.3,Abbildung,Abbildung Probetafel 2 (Probetafel für den Thesaurus of Architecture: Grabmalentwürfe Bambajas [Louvre und Chantilly]),2 Grabmalentwürfe Bambajas aus dem Louvre und aus Chantilly,Papier,Lichtdruck,450 x 640 mm,,Vorderseite: (oben und unten) typ. beschriftet,,x,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 69),,NULL,Medium,abgebildet,NULL,NULL,NULL,NULL,Entität,realisiert,NULL,Paris (Louvre) + Chantilly,NULL,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
51,VII.F.12,Prospekt,Prospekt (Thesaurus of Architecture),Probedruck -  Titelblatt Thesaurus,Papier,zweifärbig gedruckt,448 x 640 mm,,doppelseitig,,x,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 66) + Ploder 1998 (S. 371-395),Thesaurus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heinrich von Geymüller,,,verfasst,,,,,,,,,
