Metadaten:,INVNR,OBJEKT,BESCHRIFTUNG,INHALT,MATERIAL,TECHNIK,MAßE,GATTUNG,,Thema:,SP,Th,B,S,Rac,Dmpf,L,Mich,Raf,HK,DC,Rf ,T,publiziert [Publikation],vorgesehen zur Publikation,ORGANISATION,SEKUNDÄRQUELLE,SEKUNDÄRQUELLEN-RAUM,PERSON,RAUM,ZEIT,O>R [Objekt zu Raum],O>Z [Objekt zu Zeit],O>P [Objekt zu Person],,,INHALT WEITERFÜHREND,,,Ges.anzahl,KOMMENTAR,FOTO,ID,,
1,VIII.3.2.k,Zeichnung ,Zeichnung (Zentralbauentwurf mit Grundrissprojektion [St. Peter]),Entwurf -  Grundrissprojektion,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 41),,,,,,,,,,nachgezeichnet [?],,,,,,,,,11,,
1,VII.3.1,Zeichnung ,Zeichnung (Querschnitt Aufrisse und Details zu Uffizien 6 A [Fra Giocondo Plan]),Querschnitt -  Aufrisse -  Details,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 24),,,Uffizien (UA 6 A),Florenz,Fra Giovanni Giocondo,,,,,nachgezeichnet [?],,,,,,,,,12,,
1,VIII.3.2.k,Zeichnung ,Zeichnung (Fassadenentwürfe nach Peruzzi und Antonio da Sangallo il Giovanne [St. Peter]),Fassadenentwürfe nach Motiven,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 35),,,Uffizien (UA 24 A + UA 78 A),Florenz,Baldassare Peruzzi + Antonio[?] da Sangallo,,,,,nachgezeichnet [?],,,,,,,,,13,,
1,VIII.3.2.j,Zeichnung ,Zeichnung ([Grundrissprojektion auf Transparentpapier]: Grundriss und Fassade nach DuCerceau),Grundriss -  Grundrissprojektion und Fassade nach Motive,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 31),,,,,du Cerceau,,,,,nachgezeichnet [?],,,,,,,,,14,,
1,VII.3.5,Blatt,Skizze (Schrägansicht nach Antonio Sangallo il Giovane),Skizze -  Schrägansicht,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 40),,,,,Antonio da Sangallo il Giovanne,,,,,nachgezeichnet [?],,,,,,,,,15,,
1,VIII.3.2.k,Zeichnung,Zeichnung ([auf Transparentpapier] Hypothetische Ansicht von St. Peter),Ansicht -  St. Peter,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 33),,,,,,,,,,,,,,,,,,,16,,
1,VII.3.3,Abbildung,Abbildung (Tafel für den geplanten zweiten Band über St. Peter [Zeichnungen von Peruzzi und Sangallo]),Zeichnungen nach Motiven,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 45),St. Peter (Bd. 2),,Uffizien (UA 15 A verso + [zusammengefasst:] 40 A + 85 A),Florenz,Baldassare Peruzzi + Antonio[?] da Sangallo,,,,,nachgezeichnet [?],,,,,,,,,17,,
1,VII.1.5,Zeichnung ,"Zeichnung (""Suchbrief"" zu Uffizien 2 A)",Zeichnung nach Motiv,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 42) + Ploder 1998 (S. 238),,,Uffizien (UA 2 A),Florenz,,,,,,nachgezeichnet [?],,,,,,,,,18,,
1,VII.1.3.h,Zeichnung ,Zeichnung ([auf Transparentpapier] Vervollständigung des Grundrisses zu Uffizien 3 A),Grundriss -  Rekonstruktion,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 43),,,Uffizien (UA 3 A),Florenz,,,,,,nachgezeichnet [?],,,,,,,,,19,,
1,VIII.3.2.e,Zeichnung,Zeichnung (Seitenansicht nach Antonio da Sangallo [Beschriftung Metternich]),Seitenansicht,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 38),,,,,Antonio da Sangallo,,,,,nachgezeichnet [?],,,,,,,Beschriftung: Franz Wolff Metternich,,20,,
1,VII.3.2,Zeichnung ,Zeichnung ([auf Transparentpapier] Turm nach Alberti [Rekonstruktion]),Turm -  Rekonstruktion,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 59) + Ploder 1998 (S. 253-283),,,,,Leon Battista Alberti ,,,,,rekonstruiert [?],,,,,,,,,21,,
1,VIII.2.1,Abbildung,Abbildung ([Tafel für Bd 1] Bramante Uffizien 7945 A),?,,,,,,,x,,x,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 49),? (Bd. 1),,Uffizien (UA 7945),Florenz,Donato Bramante,,,,,nachgezeichnet [?],,,,,,,,,22,,
1,VIII.2.1,Abbildung,"Abbildung (Tafel für den geplanten zweiten Band über St. Peter [unpubliziert] [Zeichnungen zu Antonio da Sangallo il Govane aus Uffizien 42 A, 77 A, 86 A])",?,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 46),,,Uffizien (UA 42 A + UA 77 A + UA 86 A),Florenz,Antonio da Sangallo il Giovanne,,,,,nachgezeichnet [?],,,,,,,,,23,,
1,VIII.3.2.e,Zeichnung,Zeichnung ([auf Transparentpapier] Seiten- und Choransicht nach Antonio da Sangallo il Giovane [nach Zeichnungen in Uffizien: 37A -  38A -  39A] [Beschriftung Metternich]),Seitenansicht -  Choransicht,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 39),,,Uffizien (UA 37 A + UA 38 A + UA 39 A),Florenz,Antonio da Sangallo il Giovanne,,,,,nachgezeichnet [?],,,,,,,,,24,,
1,VII.3.3,Zeichnung,Zeichnung ([auf Transparentpapier] Umgänge der Vierung von St. Peter),Umgänge der Vierung -  St. Peter,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 32),,,,,,,,,,,,,,,,,,,25,,
1,VIII.7.1,Abbildung,Abbildung (ursprünglicher Titel der Architektur der Renaissance in Toscana 1884),ursprünglicher Titel,,,,,,,,,,,,,,,,,,,x,Germann/Ploder 2009 (Kat.Nr. 57),Architektur der Renaissance in Toscana (1885-1908),,,,,,1884,,,,,,,,,,,,26,,
1,VIII.7.1,Abbildung,Abbildung (Vervollständigungsversuch zum Palazzo Pandolfini Raffaels in Florenz),Rekonstruktion Palazzo Pandolfini ,,,,,,,,,,,,,,,x,,,,x,Germann/Ploder 2009 (Kat.Nr. 54),,,,,Raffaello Santi (Sanzio) da Urbino,,,,,rekonstruiert [?],,,,,,,,,27,,
1,VII.3.1,Zeichnung,Zeichnung (Längsschnitt und Ansicht nach Uffizien 6 A [Fra Giocondo] [Rekonstruktion]),Längsschnitt -  Ansichten -  Rekonstruktion,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 21),,,Uffizien (UA 6 A),Florenz,Fra Giovanni Giocondo,,,,,rekonstruiert [?],,,,,,,,,28,,
1,VIII.3.2.g,Zeichnung,Zeichnung (Skizzen zu St.-Peter-Entwürfen [nach Uffizien 20 A]),Skizzen -  St. Peter,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 28),,,Uffizien (UA 20 A),Florenz,,,,,,nachgezeichnet [?],,,,,,,,,29,,
1,VII.3.1,Zeichnung,Zeichnung (Fassadenansicht nach Uffizien 6 A [Fra Giocondo]),Fassadenansicht,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 23),,,Uffizien (UA 6 A),Florenz,Fra Giovanni Giocondo,,1882,,,nachgezeichnet [?],,,,,,,,,30,,
1,VII.3.1,Zeichnung,Zeichnung (Frontalansicht und Seitenaufriss nach Uffizien 6 A [Fra Giocondo]),Frontalansicht -  Seitenaufriss,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 22),,,Uffizien (UA 6 A),Florenz,Fra Giovanni Giocondo,,1882,,,nachgezeichnet [?],,,,,,,,,31,,
1,VIII.3.2.k,Zeichnung ,Zeichnung (Schrägansicht eines Entwurfs nach Bramante [Beschriftung Metternich]),Schrägansicht,,,,,,,x,,x,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 25),,,,,Donato Bramante,,,,,nachgezeichnet [?],,,,,,,Beschriftung: Franz Wolff Metternich,,32,,
1,VIII.3.2.j,Zeichnung,Zeichnung (Ansicht eines Entwurfs zu St. Peter [nach Uffizien 1 A Pergamentplan]),Ansicht -  St. Peter,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 27),,,Uffizien (UA 1 A),Florenz,,,,,,nachgezeichnet [?],,,,,,,,,33,,
1,VIII.3.2.k,Zeichnung,Zeichnung ([auf Transparentpapier] Skizzen zu St.-Peter-Entwürfen [Turm nach Giuliano da Sangallo]),Skizzen -  St. Peter,Transparentpapier,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 29),,,,,Giuliano da Sangallo,,1867,,,nachgezeichnet [?],,,,,,,,,34,,
1,VIII.3.2.g,Zeichnung,Zeichnung (Entwurf zu einem St.-Peter-Projekt),?,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 30),,,,,,,,,,,,,,,,,,,35,,
1,VIII.3.2.e,Zeichnung,Zeichnung (Schrägansicht eines Entwurfs nach Bramante [Kombination aus Uffizien 20 A und Medaille Caradossso sowie Kuppel von Serllio] [Beschriftung Metternich]),Schrägansicht nach Motiven,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 26),,,Uffizien (UA 20 A) +  Medaille Caradossso + Kuppel von Sebastiano Serllio,Florenz,Donato Bramante + Sebastiano Serlio,,,,, nachgezeichnet [?],,,,,,,,,36,,
1,VIII.3.2.e,Zeichnung,Zeichnung (Choransicht eines Projekts nach Antonio da Sangallo il Giovanne [nach Uffizien 37 A und 255 A]),Choransicht nach Motiv,,,,,,,x,,,,,,,,,,,,,Germann/Ploder 2009 (Kat.Nr. 37),,,"Uffizien (UA 37 A, UA 255 A)",Florenz,Antonio da Sangallo il Giovane,,,,, nachgezeichnet [?],,,,,,,,,37,,
1,VIII.3.2.k,Zeichnung,Zeichnung (Fassadenansicht nach Bramante und Raffael),Fassadenentwurf nach Motiven,,,,,,,x,,x,,,,,,x,,,,,Germann/Ploder 2009 (Kat.Nr. 34),,,,,Donato Bramante + Raffaello Santi (Sanzio) da Urbino,,,,, nachgezeichnet [?],,,,,,,,,38,,
